Artist,Lyrics
6,talk shit hell addict betray relev terrifi look dare see glare everyon burn get come back around keep side street clean would know mean choru karma boyfriend karma god karma breez hair weekend karma relax thought enviou sweet like honey karma cat pur lap love flex like goddamn acrobat karma vibe like spiderboy king thiev weav littl web opac penni made crown trick trick twice know cash ai price come back around might also like keep side street clean would know mean choru karma boyfriend karma god karma breez hair weekend karma relax thought enviou sweet like honey karma cat pur lap love flex like goddamn acrobat karma vibe like bridg ask learn year ask earn tear ask mani fade still still still breakdown karma thunder rattl ground karma scent like bounti hunter karma gon na track step step town town sweet like justic karma queen karma take friend summit karma guy screen come straight home choru karma boyfriend karma boyfriend karma god karma breez hair weekend weekend karma relax thought enviou sweet like honey karma cat pur lap love flex like goddamn acrobat karma vibe like outro karma boyfriend karma god ah mm karma relax
5,fli let fli let fli like bird sky hotter weather juli done much ca decid word word guy get wet slip slide get back give five travi scott yeah michael myer man michael myer word moneybagg keep comin woo woo way work think twin twin tryna run game ai subbin naw ca phase slidin danger life lit alway ball tryna drain night see smoke cloud entertain light way go takin four keepin door tight yeah yeah yeah top end discuss discuss mixin alcohol ooh demon eye clutchin scare feed adderal bussin yeah kept towel throwin ridin end got driver bent drive bent keep pussi lick help vent wan na hit shit nah phone call blood ring tha carter v let thug sing thug might also like choru travi scott let fli brr fli let fli like bird sky hotter weather juli done much ca decid lit word word guy yeah get wet slip slide splash get back give five lil wayn travi scott aliv aliv reviv arriv kiss sky time pleas advis advis advis advis fuck mine keep mind mind losin mind free mind read mind read mind bodi take week find cop gon like never mind mind put pistol mind blow mind control mind mind freak sober mind behind front line cross line better know line gettin line hang clothin line wring like open line keep stanki ho line hoe lyin thin line know know line second line second line tunechi got effect line rough edg like box checker fri line catch line american flag less star extra line stretch line skip line next line yeah lunat gooniest run insid room kill roomin uzi booti clip one equip talkin fake nigga base true event tryin get pinch smokin stupid stench lookin mirror tryin figur pupil went flashi bouje bitch travi hooligan lit take tunechi look crucifix bitch outro lil wayn travi scott best rapper aliv yeah yeah yeah yeah let
5,haha homo young mula babi say sweet make wan na lick wrapper remix babi kany west lollipop lollipop breasts like dolli parton ride spaceship hit top hit spot ask mani take get shop worri wrist got freez tell girl like dorito chees tell friend like frito tryin lay ca one ai tri wait song wayn know gon melt ai finna murder like everybodi els rap like got type respect health man belt man death roof get melt hundr degre drop roof coup melt man flow cold chicken soup wo help need four hoe need oh oh oh oh know town ball seriou bound come babi girl fuck best world might also like break kany west static major lollipop best world lick like lollipop world world lick like lollipop choru static major lil wayn shawti want thug thug thug bottl club club club bottl club shawti wan na hump shawti wan na know like touch shawti wan na love ladi lump lump lump shawti wan na shawti want thug like bottl club hey like shawti wan na hump like haha know like touch love ladi lump lump lump lil wayn shawti say wan na lick wrapper gon na lick rapper wan na act like actor caught raptur got much chip swear call hewlett packard got much chip bag snacker greedi cake tell fudg tast blood think voodoo roof girl want particip sophist brain chain diamond choir sing chain nina join gang bang like ricki martin wayn kany pick poison woman wan na cut tell ointment tell make appoint take lollipop enjoy choru static major lil wayn shawti want thug thug thug shawti want thug yeah bottl club club club bottl club yeah shawti wan na hump yeah shawti wan na know like touch yeah shawti wan na love ladi lump lump lump shawti wan na shawti want thug like bottl club hey like shawti wan na hump like haha know like touch love ladi lump lump lump lil wayn would probabl odd cooki plastic bag get crush build flush feel shit leav skid mark everywher sit everywher like go anywher eeni mini miney mo neighborhood area tapedeck girlfriend say got great sex safe sex great sex better wear latex want late text think late text haha wrap sweet wan na lick wrapper choru static major lil wayn shawti want thug bottl club club club shawti wan na hump know like touch love ladi lump lump lump babi outro static major lick like lollipop lollipop lick like lollipop lick like lollipop lollipop lick like lollipop lollipop
5,well weepin moanin gnashin teeth ooh god bless man cyahn curs weepin mournin gnashin teeth soundboydem come sound champion sound gyaldem dem crown believ believ nah kyuh hook sampl dj drama nicki minaj lamborghini merci chick thirsti two seat lambo girl tryna jerk okay lamborghini merci chick thirsti two seat lambo girl tryna jerk dedic okay lamborghini merci young money chick thirsti young money lambo young money girl tryna jerk young money okay lamborghini merci young money chick thirsti young money lambo young money girl tryna jerk young money might also like nicki minaj drop floor make dick shake homegirl slurp like milkshak nigga want nic cake eat ass got thick plate easi came trinidad temporari caus motherfuck know put hex bitch fuck bitch like sex bitch put x bitch point game score next bitch nigga fake nigga broke nigga choke boast argu hoe nigga toast deep throat word lambo murc got money fuck purs side c section blood c section malibu sea section bitch son yeah republican vote mitt romney lazi bitch fuck miami chill zombi diablo alejandro dímelo gandhi hook lamborghini merci swerv chick thirsti swerv lambo swerv girl tryna jerk okay lamborghini merci swerv chick thirsti swerv two seat lambo girl swerv tryna jerk swerv fuzzi jone big sean well weepin moanin swerv gnashin teeth swerv weepin mournin swerv gnashin teeth swerv come sound swerv champion sound swerv believ believ swerv believ believ swerv bridg fuzzi jone well weepin moanin gnashin teeth dancehal teeth gwan rub pon dem gum cuh time come sound champion sound bugl blown fi mani time still one time left cuh amount stripe weh deh pon shoulder lil wayn ugh nose threw bad bitch tour bu bad bitch privat jet bitch ai fuck give parachut walk redbon like shit told give pussi fuck bitch yeah skate rebel gun waist level bitch yellow tape yellow give pussi nigga get pussi nigga pop perc sip lean smoke pot like cook dinner homi roll blunt skinnier rex ryan count money smoke plant call shit math scienc suck dick trukfit snapback dog ass nigga broke like glass want none sister act young money bitch weed louder pimp suit bitch swallow pimp juic pussi wetter swim suit swish michael phelp nigga ho coup color yoohoo rude buju fuck wrong fuck nigga ball sinc fuck rather skate shoot databas fell love fell love shotgun gun bigger cop gun ai spit dri tongu like wet pussi like hard dick hard head make soft fast tat head toe guess call wayn soar whore whore rapper bore trukfit hat jordan ugh hook lamborghini murci syrup chick thirsti syrup lambo syrup girl tryna jerk haha yeah okay lamborghini murci tunechi bitch chick thirsti lambo girl dedic tryna jerk ho outro fuzzi jone lil wayn well weepin moanin syrup gnashin teeth syrup weepin mournin fuck hoe nigga gnashin teeth paus come sound syrup champion sound yeah syrup believ believ lean shit believ believ lean syrup well weepin moanin gnashin teeth weepin mournin millzi babi gnashin teeth come sound champion sound nigga island believ believ believ believ one
5,lil wayn man fuck nigga spare everyth nigga flip gun nigga take knife ak cut nigga kane buildin nigga yeah fuck bitch swear care everyth bitch care bitch put young mula babi way bitch ai broke break ai shook gon shake hope look weak wolf cri wolf still see wolf teeth mothafucka futurist handgun act foul get two shot one haha face like lancôm haha nigga softer roseann son heh reach samsung busi fuckin world givin univers damn tongu crazi mothafucka one crazi thing began one brick straight like jump back nigga big hous long hallway got bathroom could shit day nigga might also like choru lil wayn want problem okay goon goon goblin yeah kane beat fuck around leav nigga brain street ooh pop pussi bring bedroom pop pussi steadi mobbin whoa kemosab big ballin hobbi gucci mane fuck gucci mane g ask titi boi piti boy scar citi citi boy ici nike boy gucci loui prada gucci mane keep shittin boy keep buy jewelri kane buildin nigga east atlanta cockin hammer bandanna car antenna ugh talk stranger cut nigga finger huh gucci arm danger cocain codein angel dust hit ya anywher ankl ankl gun size nia long clip long pringl damn desert eagl think eagl fan huh toni braxton sniper rifl make never breath hah fuck nigga kill nigga bring back kill gucci lil wayn yeah money motiv fuck money get ugli coyot okay reload better pull tote buy pound break put stogi swagger bright even need light model broad even eat rice ha would believ eat dyke ask pictur gave three strike yeah man around mothafucka hot probabl catch tan around mothafucka rap game got hand around mothafucka yeah said game playin around mothafucka yeah best ever bitch haha best never doin shit shit sewerag tri peopl read eulog haha swear ca fuck fuck girl make nut slut kill steal cours cash murder bitch send bodi back ass choru lil wayn want problem okay goon goon goblin yeah kane beat fuck around leav nigga brain street ooh pop pussi bring bedroom pop pussi steadi mobbin whoa kemosab big ballin hobbi lil wayn ugh man suck clip swallow bullet spit ughhhh socialist life gambl poker chip want dose make f feroci murder associ top appropri belong keep hard dick girlfriend wobbl weez choru lil wayn want problem okay goon goon goblin yeah kane beat fuck around leav nigga brain street ooh pop pussi bring bedroom pop pussi steadi mobbin whoa kemosab big ballin hobbi kane buildin nigga want problem okay goon goon goblin yeah kane beat fuck around leav nigga brain street ooh pop pussi bring bedroom pop pussi steadi mobbin whoa kemosab big ballin
5,choru drake one get job done know nigga could cover yeah got game dad said might say love love like say love believ believ nigga boy love street tryna find nobodi els beat one come see believ drake yeah rip rip rip young tune rip man put shit nigga fuck put quick got anybodi wan na talk cliqu takin shit light wan na hear trip god damn realli know fuckin yeah mean ca blame wonderin matter could winter summer road one direct number fuckin miss yeah stunna mack know wayn gone eight month put thing back snappin everi singl track though collect call boss like though like hah time nigga left riker phantom nigga rockin team carter ix ymcmb waitin somebodi tri us nigga yeah might also like choru drake one get job done know nigga could cover yeah got game dad said might say love love like say love believ believ nigga boy love street tryna find nobodi els beat one come see believ lil wayn lord know murk one nigga yeah ferrari nigga one one daughter nigga waitin someon test like harvard nigga tote two michael jordan nigga come fight shell case like lawyer nigga find stay act like found oil nigga duct tape prayin ignor nigga got ta say sayonara nigga drop dead gorgeou bitch ai dyin nigga real queen shout capon noreaga shoot see live tell stori later diamond rolli face exfoli think associ one orchestr yayo get ass whip whip ass like hors racin ai walk away walk away dead presid coffin vacant must doin somethin choru drake one get job done know nigga could cover yeah got game dad said might say love love like say love believ believ nigga boy love street tryna find nobodi els beat one come see believ drake get poppin rip rich young nigga ai never trick slim thug flow know like thick get job doa drop tip get poppin rip one tell yah reppin come citi yah nigga get trippin take yah scarborough bluff drop cliff well damn happi man nirvana coldplay nigga got band ink money got hand goin houston spendin advanc v live took chequ drake know love took outta debt ye right lookin best mothafuck award show mothafuck press like lil wayn mothafuck rest jump porch stumblin step give collect give connect cold day hell icicl made sweat one finger slidin neck nigga know mean like deaf nigga fire nina like first day job bitch overslept tune stay humbl nigga king need horn drumrol throw mothafuckin rose feet nigga step one rose one get job done know nigga cover tape coupl kilo bitch stomach look like got bun oven preheat believ got ta pay everi week bitch havin babi everi week nigga see skatin street gone outro drake rip rip
5,sleep top nightmar bottom everybodi wan na fli swat em talk shittin rose pictur got differ pose look rear view see world tri slow get paus like red light dead right highway heaven god see headlight say know stop well call clueless attent shooter shoot star life cours shoot par search today instead found tomorrow put shit right back man see find tomorrow young money cmr blood like scar weezi babi f ai flaw interlud uh uh yep yep yep yep like worri marri money true love stori god judg need juri noth stand way like noth secur back journey bullshit concern knew go jail would fuck attorney sleep nigga hope toss turnin cold hypotherm ask bitch confirm yeah doin keep open grill barbecuin know shit alreadi tight ai screwin say game joke well hope get okay walk needl stick point yeah street talk familiar voic gangsta choic hope son choos wiser call sir call survivor might also like interlud uh yeah uh haha go yep yep yep yep uh call killer make killin got shit wrap bow ribbon twin glock call sibl bullet travel better hope keep dribblin touch sky get cloud fingernail bitch think fli like tinkerbel wire like stringer bell let know sting feel know whip white girl spank tail fuck track train derail know roll never need train wheel truth hurt pop pain pill uh noth noth els bleed realiti cut bowl rich cup wealth f fuck outro uhh yeah noth get share breathin air mack mom told gon keep prayer feel alright tryna stay awar wan na trip meet nigga game keep game fair player play coach coach cheerlead cheer tri keep spirit ghost disappear weezi babi f fear
5,wayn would tat bugatti new boo scream yeah yeah yeah yeah bought flex bad bitch ex lil wayn tattoo suu whoop bugatti new boo new subject new paper new class new school new buddi new hater new ass new boob much later soon bad cool hot lit high move two eye view blind bloom lie two middl finger high may consum kaboom goddamn knew guru voodoo su high hell shooter shoot iron man see con man dyin man turn goddamn god plan go diagram get job man watch spi cam sit back watch watch watch hand give time man bomb man gon swim come dri land fryin pan land plymouth rock land land buyin land back block got rock fan fuckin rock band rock man need barack man keep solid know sayin rock playin choru sampl lil wayn tat face chang cultur chang scream whoop gangster love yeah yeah bought bugatti could flex flex bad bitch ex might also like lil wayn start shit part shit heart shit heart skip take heart yo bitch like bart simp water drip garden ai shit countin money drownin money like fuck lifeguard bitch go mar bitch watch orbit shit art shit andi warhol shit go retard shit go sweet tangi go tart shit barf shit martian shit orphan lil bitch taught shit like harvard lil bitch ai talkin shit softer shit walk like talk walkin shit go marvel movi marvel shit spotlight long darker tha carter lil bitch choru sampl lil wayn tat face chang cultur chang scream whoop gangster love yeah yeah bought bugatti could flex flex bad bitch ex lil wayn start shit borrow shit thought shit thought doggin shit bark sit put fork shit drawer look brought shit starter get bench order get sent target get hit billion dollar smile sell short grin bargainin apart shit could park shit foreign car could talk shit cultur bitch talk shit cultur shit alter shit bridg lil wayn sampl tattoo suu whoop bugatti new boo tattoo suu whoop bugatti new boo yeah yeah yeah yeah tattoo suu whoop bugatti new boo shit tha carter lil bitch chang suu whoop tat face bugatti new boo scream tattoo suu whoop bugatti new boo tattoo suu whoop bugatti new boo tunechi wayn would outro sampl might think got pretti good jump shot pretti good flow kid ca aspir lebron lil wayn
5,rich whose troubl may come around see point view price crown king throne chain dark alon jadakiss real come follow rule still hood probabl move made enough money fuck around felt need stuck around fed got man shit real son godson becam real son think life game get turn live learn either freez burn kush air pushin gear love turn hate hate turn fear ai right sign deal shoot watch got time kill gasolin propan ai salari cap dope game ai collect bargainin cocain word nigga thing drake mind one place heart anoth pleas pardon brother angri nigga heart rap shit got fuckin comfi still fuckin hungri young money got munchi fade fuckin fade aw yeah fuckin fade tellin lie aw yeah must made riker island flow eight month pistol least bad bitch workin shit hole three visit later went major fuck judg juri litig watchin kid thought figur novemb came let nigga might also like lil wayn uh stop playin ai bullshit nigga act like bitch sheneneh oh good wayn world tourist give three wish wish wish wish would bitch brand new pussi pussi good babi powder two glock nigga got problem swimmin money need fuckin goggl better give give fuck came home shit done got real ho lil weezyana boot nigga steel toe ai workin full deck deal ho touch kick motherfuckin field goal talkin bout babi money got babi money kidnap bitch get money know fake nigga press brake nigga take date nigga blood stop playin play asshol get ass whippin think pussi cat ha hello kitti throw drake griffin lay tempurped shit game chess nigga think cleavag young money yeah ti season give busi bitch busi meetin nigga hungri bitch greedi die bloodi murder dear ouija nigga straight girl faggot potato barrel
5,break ca broken rankless chosen light get low curtain close break ca broken lil wayn ca break unbreak scare face truth hate view tast juic hope make puke breakin loos throw deuc wave deuc momma tape space shuttl say rais ai babi food unless go take neighbor food afraid made loot money went armi green navi blue said salut bulletproof gave proof sometim feel like head screw twist like tornado man need krazi glue wall break nail gone break never break ca hit brake errr choru thoma troelsen lil wayn break ca broken rankless chosen yeah light get low low curtain close close break ca ca broken uh might also like lil wayn thoma troelsen ca break bro ca broken yeah bro bro ca break hoe ca broken lil wayn ai finna break fix brake emul laugh face fix face ca disintegr facilit mil day like million day least bill paid children safe want get away stay realli great discrimin done seen mirror break behind pretti face stickin chest titti fake make pick fate pickin mate get replac heart built break smoke icki watch ricki lake got lawyer turn case pillow case killer straight let q saw news today got news break rule break hurt say want get lil tune break worth wait commerci break choru thoma troelsen lil wayn break ca broken rankless chosen light get low curtain close break ca broken uh lil wayn thoma troelsen ca break bro ca broken yeah bro bro ca break hoe ca broken
5,let work let work let work let work let work let work let work let work work yeah bitch yeah outsid look bitch bitch yeah bitch lil wayn tunechi geniu look mirror said let money come us load load earliest conveni fuck feel like got ten middl finger sippin sippin bitch poppin upper girl take shit give flower color bitch name wonder woman told wonder crumb see cooki crumbl real shit nigga candl still lit swallow pride though swear tast like spearmint big nigga strap never turn back em caus nigga act like cool ya lot nigga transform lot player game ai easi fair nigga sit throne long fuck rock chair nigga bad bitch play hair nigga said relax tune babi stress got lot shit mind though said let shit work let shit work might also like interlud lil wayn sampha yeah back bitch tune left bitch like knew bitch gon let ass back bitch let work let work ai nobodi els like bitch let work let work let work ai nobodi els like bitch lil wayn cita psychic said day like want piec ai one serv slice pleas swallow share dirti diaper real shit pussi nigga guilt trip heartbeat ca hear pussi nigga shit skip fear god never fear men give back never give beat odd never beat women keep open mind let peek reach high never reach limit need mind need plenti bi left eye seen chilli floyd fight almost ask creep young held tongu tongu keep spit work interlud lil wayn sampha bitch life said tune knew way long never chang know bitch said let work let work let work yeah let work let work lil wayn tunechi monster look mirror could find ya lookin big old smile full diamond instead found letter ai finish writin read sorri even apolog tri compromis went kamikaz found momma pistol alway hide cri put head thought nobodi home stop call aunti hung put gun heart ponder much conscienc smart torn apart aim heart pound shot woke blood around mine die die god came side talk sold anoth life made prophet outro lil wayn sampha jacida carter yeah said let work yeah let work still bitch let work yeah thank god still bitch let work let work phew let work said rememb let work let work ai nobodi els like bitch let work yeah let work forget bitch let work ca even rememb bitch let let work yeah let work bitch let work bitch let work love
3,wrist like check forecast everi day gon rain yeah made brick brick ai whip shit pure cocain yeah street got littl sens go coup brain coup brain ai worri thing thing bought brand new shoe told kick rock stand close diamond kickbox think red mean go stop know wish could catch keep wishin think done turn fiend bitch tryna stuff much britch made bitch fuck friend differ ai never pop xan sip sizzurp ever tell gang wo put song seen ca put song know fed move scream free ahk ai famgoon gave mama ten band sent cancún got crowd goin dumb ai damn fool went made done came long way broke share shoe might also like choru wrist like check forecast everi day gon rain yeah made brick brick ai whip shit pure cocain yeah street got littl sens go coup brain coup brain ai worri thing thing wrist like check forecast everi day gon rain yeah made brick brick ai whip shit pure cocain yeah street got littl sens go coup brain coup brain ai worri thing thing got quarter million dollar book bag new era dope boy cap live best life real left dealership tag opposit wo work wo last get opposit knock toe tag ai home month got ho mad need trap ca go back jump porch hundr dollar slab got bank give damn think everi vibe ever shot shot caught everyth ever seen ride bought big dawg statu ai got ta sell drug put craft rap took yeah new key hit ga make disappear choru wrist like check forecast everi day gon rain yeah made brick brick ai whip shit pure cocain yeah street got littl sens go coup brain coup brain ai worri thing thing wrist like check forecast everi day gon rain yeah made brick brick ai whip shit pure cocain yeah street got littl sens go coup brain coup brain ai worri thing thing
3,firin everybodi firin everybodi section straight cook motherfuck firin everybodi choru firin everybodi helicopt middl hood flyer everybodi fame nigga chasin swear care boy play gon die front everybodi leav blood street buy red bottom caught l wish headshot free nigga longway yeah fed got use pray plug gon go way come back lot bitch use dream condo leavin lenox stay top bitch would give damn ran whole billion still would acknowledg nigga put name song fuck care boy got ta go get hous big fuck middl nowher dick care ho wear made lil cam spin block nah real spin block five million dollar ai deal done made time six like three year rap shit ca even talk trap shit hope take keep stallion like megan resid vega might fli go fuck lebron laker come back atlanta jayda bruh told us take care neighbor stack paper whatev want buy later know shit hater handl busi whatev god give grate might also like choru firin everybodi helicopt middl hood flyer everybodi fame nigga chasin swear care boy play gon die front everybodi leav blood street buy red bottom caught l wish headshot free nigga longway yeah fed got cartier watch everyon ran fuck could set life fuck could clown bought water never gon drown perfectin sound help let ai comin back around fell love found friend done gear motor brother prison polo jump game went loco put cloth like hobo layer drip show ass phipp play ya man get kill said dead real lil bro jumpin like leg done heal ran vacuum seal fall today legend still bro show way ai never steal glock ai prop pop real fuck syrup pop pill young nigga turnt got deal need billion chill drivin like ai got licens still trackhawk move like got nitrogen poppin seal choru firin everybodi helicopt middl hood flyer everybodi fame nigga chasin swear care boy play gon die front everybodi leav blood street buy red bottom caught l wish headshot free nigga longway yeah fed got paid attent found recip take seat still wo get shit bitch ca get next ai got hundr thou ca sex ai show best yet ai nobodi debt somethin like vet bought big brother number good label probabl owe check play lil babi swear gon go biggest lil nigga motown jump porch went straight kick door flip clip switch clip round rapper fake hatin go took chase four ounc ask around guy clownin tri keep smoke stuck ca go like switch sleep got four hous everi time heat come make four thousand big done gave game ran milk game quit ai playin could hit bitch sparin nigga make mad call grave digger bought mom new crib way bigger never great feelin go get chanc lost five hundr rack sign deal swear god still got advanc yeah lit savin guala yeah hit get ai reason beef one none women promis swallow us choru firin everybodi helicopt middl hood flyer everybodi fame nigga chasin swear care boy play gon die front everybodi leav blood street buy red bottom caught l wish headshot free nigga longway yeah fed got
3,section straight cook motherfuck happenin chi chi told fli scare viru sent privat get made four hundr dollar pound ai trippin gon good year solomon drivin got hand chopper keepin eye rearview atlanta pay tripl cross nigga dap kill nigga fake real feel nigga taker ai worri steal run ape babi gorilla know shh buy nigga said would chang chang lil bigger ring leav scar hit look like spaceship got star vehicl nigga fake wan na deal choru social distanc man nigga ca touch ca get sick good excus pour medicin syrup say ai got heart savag shit ah got drop opp switch car got hundr insid drum pull clap round applaus gon say award might also like slide daytim come back night gon make sure nobodi play us make mad turn let talk money swear savin realli sick shit got throwin hit lick brick goin nigga rap see us blowin hit bitch rack ignor sick rat whore might marri girl go away eat rich got expens tast ai got rush told pilot fuckin wait ai way go fuckin date know know lil boy turnt young age say run gene choru social distanc man nigga ca touch ca get sick good excus pour medicin syrup say ai got heart savag shit ah got drop opp switch car got hundr insid drum pull clap round applaus gon say award social distanc man nigga ca touch ca get sick good excus pour medicin syrup say ai got heart savag shit ah got drop opp switch car got hundr insid drum pull clap round applaus gon say award outro social distanc man nigga ca touch ca get
3,global word street got lil bitti hit realli run atlanta make nigga get anyth respect bitch nigga bitch shoot miss nah unfold spit doubl r underneath door get clutchin fan tell lil bro chill fuck whole gang road still undercov rat pussi nigga sellout everi show get either pack sell ballin hard bench got ta sit know nigga mad ca even put hit middl winter drop top mink bad lil vibe yeah say theme song done made whole million dollar flip phone soulja boy bitch ai even rington choru skinni mike amiri like skate fuck around date went straight mar hate got lot car date bottom liter box took ai option gone nigga pop shit japan buyin drip blowin yen might also like call oversea tell youngin spin throw rock hide hand man million cash book bag big dog threw shot nigga bitch think chri paul sippin med nigga got ta throw gettin head fuck around doze roll royc truck crank let nose everyth said went boy chosen child choru skinni mike amiri like skate fuck around date went straight mar hate got lot car date bottom liter box took ai option gone nigga pop shit japan buyin drip blowin yen safe deposit box fleek bank account touch get street got vibe drip say cheap know havin money buy titti ass teeth catchin three flight everi day time get sleep kept real cappin realli ca compet spend bullet nigga wan na beef got swag pull srt ai playin nobodi nobodi gon play got driver car take z got homi yard probabl never see money issu promis free sleepin bad fuck around woke beast switch went romant took shawti greec everi citi go got ta link street humbl guess thinkin sweet choru skinni mike amiri like skate fuck around date went straight mar hate got lot car date bottom liter box took ai option gone nigga pop shit japan buyin drip blowin
3,know lil ced nigga made millionair fuck rich ai tryna babi right fuck rubber got raw bitch know money bring envi probabl wan bro ca beef small shit oversea got crowd doin moshpit ca believ still businessman went got offic deal get often dolla servin spark street hot lil jit gon stay chopstick got rob shit made monster evict notic sister mama hous big want done ran motherfuckin comma look lil dominiqu livin like race might come first second wo ever last late bag bro told take foot ga give inch take mile shoot like technic foul citi citi got girl goin wild better reach chain jump crowd lambo low got ta squat final made let pop us bottl took lead let everyon follow know runnin right bank want eas leav breathin room sorri told ca heard rat know gon happen whenev catch run snake peep move makin time get forti got ta one great watch move paper know slip one time gon tri come take real get nigga fakin want vibe hand ai shakin straight chaser tryna get go tast yeah might also like choru yeah diamond vv vv wan see us tv unless news got somethin prove somethin prove yeah young got somethin lose somethin lose street done paid due yeah extort ai talk liter nah walkin beat hearin huh pray kid bigger ca get rid diamond vv vv wan see us tv unless news got somethin prove somethin prove yeah young got somethin lose somethin lose street done paid due yeah extort ai talk liter nah walkin beat hearin huh pray kid bigger ca get rid wake everi day somebodi harrassin got rich need money askin sittin jail ai look one need one doubt handlin vouch head way know proud turn heat ai nobodi hot everywher dollar got ta done gave world leavin say love death told stop breathin tri even want beef vegan boy said smoke nigga stop speakin drop top ca stop speedin tryna see bitch hit top speed hit bitch back knock knee call babi hov control rock rap slow control block yeah realli nigga got coupl coup drop top done made nigga digit comin savin bigger pictur know one day need might well get use biggest fear endin yeah choru yeah diamond vv vv wan see us tv unless news got somethin prove somethin prove yeah young got somethin lose somethin lose street done paid due yeah extort ai talk liter nah walkin beat hearin huh pray kid bigger ca get rid diamond vv vv wan see us tv unless news got somethin prove somethin prove yeah young got somethin lose somethin lose street done paid due yeah extort ai talk liter nah walkin beat hearin huh pray kid bigger ca get rid
3,tay keith fuck nigga type guy like sinc middl school never thought get famou alway know cool could fuck shawti wan na rude eliantt diamond want finest jewel hitter slidin put camera crew ai doin bad somebodi googl ai never worri say gon put overtim doin number like two back time chang newer money convers tabl speak fluentli stay away bad vibe ca see nigga still give coupl thousand even though would free treat like rapper vibe like street one top five ai mani guy real bare get sleep tryna make sure everybodi eat took trip oversea buyin drip currenc fire right ai somethin current bitch told lie told curvin big dawg ai gon let peopl work got problem emerg yeah choru heard crime pay uh think thug got ice go plain jane matter least quarter main thing show forb ca complain tryna maintain hop plane pick check thing heard crime pay think thug got ice go plain jane matter least quarter main thing show forb ca complain tryna maintain hop plane pick check thing might also like late diggin vibe tell look eye need get shit mind give time give jet sky runnin lap perform done clap got problem head chat runnin around globe chase rack plastic sometim sarcast like hear laughter tryna eas pain took fast know hate pass got ta grave throwin dirt name yeah choru heard crime pay uh think thug got ice go plain jane matter least quarter main thing show forb ca complain tryna maintain hop plane pick check thing heard crime pay think thug got ice go plain jane matter least quarter main thing show forb ca complain tryna maintain hop plane pick check
3,atl jacob atl jacob choru get ugli huh would leav stay like love bottom know struggl ca get job know hustl yeah bankrol bigger nigga empir gettin built givin rack right nigga get pack overnight ai nothin like nigga sippin syrup bodi numb ai tryna catch feel ai never bite nigga give brain famou got chain gettin tangl big benz wrangler still jeep though ai cheap ho happi gon free rico dodgin stank hoe sprinter van draco probabl ridin around starlito bust lil bro buy car kinfolk sack ever get low god know gon robberi fuck everybodi callin everybodi left took part excus drip yeah pardon show list hard might also like choru get ugli huh would leav stay like love bottom know struggl ca get job know hustl right back tour ai got time attitud lose feel like savag mood put lil back treat gratitud ai averag dude need rim offset like cardi b might hardest beat put blame pee start got game big guard coach threw took street get rack rap beat still know plug pack cheap killer owe favor whack free never fraud got cash receipt lotta nigga get swag tell nobodi bag street would last week bitch bad pass freak granni prayin none nigga ai playin got hitter sit yeah choru get ugli huh would leav stay like love bottom know struggl ca get job know hustl
3,happenin chi chi fill bando bag give lil bro job come get rich us gon eat gon starv keep certifi hitter sittin pay rob hop cullinan ridin star know peopl hate top bulletproof car member made free band pack live like crackin card joe know fact keep real still ai take charg talkin crazi like part ca play creation give world lil boy savin spendin bе human perfect know sometimе wrong choru like come put pussi runnin like spend money get whatev put six figur busi real shit drop cash dealership mail pink slip make sure keep nail wig fix went jail one held real bitch hundr round doubl drum marco prison still flex might also like told brodi park car still wreck think nobodi around steal still check got hundr mil yet ca chill yet get misconstru yeah get real check babi fuckin like pornstar real sex nobodi busi take learjet say like perform fuck chain handlin part let play main role ai get rich partner still folk ca beef none nigga boat never gon get caught know game go tenni chain bustin look like rainbow choru like come put pussi runnin like spend money get whatev put six figur busi real shit drop cash dealership mail pink slip make sure keep nail wig fix went jail one held real bitch hundr round doubl drum marco prison still flex outro like come put pussi runnin like spend money get whatev
3,yeah yeah ai talk like week straight interst tryna go get cake yeah yeah choru feel speak even call nigga gon get nasti whenev see tryna suck nigga heard busi opp fuck nigga gon keep ride around glock find nigga thinkin lost remind nigga get flyer nigga hundr thousand gucci bookbag thinkin sign nigga level life rolli got tick tock still bullshit pull let stick talk vibe cut get high tryna get ride tryna turn tonight yeah run cash yeah ran bag start gettin mad yeah get mad kept get cash yeah bag yeah bag yeah wan na get know sticki bag fuck come around wish bag bag goyard exact three hundr rack insid ai cap could bought wraith today yeah yeah ran suppos hate dig lifestyl water drippin like faucet crew right play proceed caution pop wrong pill nauseou need get drank problem took tesla land lord pleas wake tomorrow might also like choru feel speak even call nigga gon get nasti whenev see tryna suck nigga heard busi opp fuck nigga gon keep ride around glock find nigga feel speak even call nigga gon get nasti whenev see tryna suck nigga heard busi opp fuck nigga gon keep ride around glock find nigga know ca beat tryna leav tryna leav ai gon let diamond fiji run qc reebok endors went new level love lifestyl nigga wan na know wo catch ai gon let soon money get million put ground go buy new shovel gon yo feel feel ca feel ai gon lie thinkin someth intuit ai tell lie tire see cri come girl let wipe eye everyth gon alright yeah choru feel speak even call nigga gon get nasti whenev see tryna suck nigga heard busi opp fuck nigga gon keep ride around glock find nigga feel speak even call nigga gon get nasti whenev see tryna suck nigga heard busi opp fuck nigga gon keep ride around glock find
